epoch	index	loss_mae_val	loss_mae_avg	loss_mse_val	loss_mse_avg	target	output
11	0	0.6108391880989075	0.6108391880989075	0.6876950263977051	0.6876950263977051	30.774513244628906	30.366596221923828
11	10	2.7334487438201904	1.6484315395355225	9.618906021118164	4.82941198348999	20.732349395751953	17.352333068847656
11	20	1.2314307689666748	1.7859801054000854	2.660557746887207	5.310254096984863	19.174936294555664	14.143409729003906
11	30	1.649732232093811	1.5751959085464478	4.135571479797363	4.315080165863037	31.692415237426758	29.008562088012695
11	40	1.5353314876556396	1.5360907316207886	3.602904796600342	4.1290435791015625	36.557716369628906	33.34111785888672
11	50	1.595836877822876	1.4566450119018555	3.8449273109436035	3.710773468017578	9.942485809326172	6.488639831542969
11	60	1.4669808149337769	1.4517669677734375	3.5056204795837402	3.7380058765411377	18.66892433166504	18.786069869995117
11	70	2.587416887283325	1.5463635921478271	7.098805904388428	4.068473815917969	27.813507080078125	29.672502517700195
11	80	2.112161874771118	1.5788134336471558	4.784770488739014	4.074100017547607	27.96584701538086	30.203073501586914
11	90	1.4199050664901733	1.5308640003204346	2.3457603454589844	3.8227713108062744	30.318496704101562	31.698345184326172
11	100	1.5265038013458252	1.5065771341323853	3.2955193519592285	3.725412607192993	16.924116134643555	17.90898323059082
11	110	1.725119948387146	1.5264166593551636	4.575958251953125	3.783155679702759	21.72996711730957	22.736066818237305
11	120	1.5928494930267334	1.5135061740875244	4.135520935058594	3.7518184185028076	30.737869262695312	28.03740882873535
11	130	1.047096848487854	1.5085148811340332	1.6124693155288696	3.696493625640869	20.223125457763672	19.718530654907227
11	140	2.376016855239868	1.5115011930465698	6.1895904541015625	3.6796696186065674	30.31743621826172	33.72331619262695
11	150	1.3120887279510498	1.5375181436538696	2.345954656600952	3.726337194442749	29.001344680786133	31.800113677978516
11	160	0.9086993932723999	1.5073962211608887	1.218429446220398	3.5974762439727783	0.03540611267089844	-0.9975395202636719
11	170	1.244869589805603	1.503454327583313	2.1274421215057373	3.565721273422241	25.720478057861328	24.85984230041504
11	180	0.9385725259780884	1.4864695072174072	1.4764530658721924	3.4822263717651367	19.38348388671875	20.982912063598633
11	190	1.1038024425506592	1.4881888628005981	1.7115989923477173	3.4886255264282227	15.509060859680176	13.288464546203613
11	200	1.7821651697158813	1.4950586557388306	4.375977993011475	3.5734426975250244	25.513240814208984	27.822256088256836
11	210	1.693634271621704	1.4949527978897095	5.031454563140869	3.5877528190612793	28.134660720825195	27.132402420043945
11	220	1.0081794261932373	1.490592360496521	1.432133436203003	3.546177387237549	0.022230148315429688	-0.7889175415039062
11	230	1.625306487083435	1.4802755117416382	4.800784587860107	3.4983081817626953	26.728736877441406	26.542583465576172
11	240	3.7152652740478516	1.5286431312561035	20.53191375732422	3.81988787651062	8.603072166442871	4.141265869140625
11	250	1.979988694190979	1.53541898727417	4.2646331787109375	3.8173415660858154	32.918724060058594	30.847660064697266
11	260	1.7863346338272095	1.5158932209014893	5.95182466506958	3.7529690265655518	22.86825180053711	21.410852432250977
11	270	1.2939351797103882	1.5050746202468872	1.9922568798065186	3.691762924194336	32.703407287597656	30.69196128845215
11	280	1.5994571447372437	1.487903356552124	3.264901638031006	3.6272406578063965	26.658275604248047	29.769113540649414
11	290	0.5911687016487122	1.4668773412704468	0.5314501523971558	3.5478854179382324	0.030702590942382812	-0.3806629180908203
11	300	0.8929494023323059	1.4458190202713013	1.1069581508636475	3.4633610248565674	31.848451614379883	31.903928756713867
11	310	1.174811601638794	1.4390230178833008	1.688450574874878	3.446760892868042	29.843128204345703	31.670331954956055
11	320	2.6279101371765137	1.431744933128357	8.116743087768555	3.4224514961242676	25.394546508789062	27.226964950561523
11	330	2.4825830459594727	1.4445137977600098	9.298919677734375	3.48258376121521	21.598962783813477	19.727109909057617
11	340	0.6134636402130127	1.4677197933197021	0.7766472697257996	3.6536812782287598	7.277731895446777	7.625880241394043
11	350	1.973462462425232	1.4674321413040161	5.6682915687561035	3.679802656173706	6.527163505554199	7.689349174499512
11	360	1.8745578527450562	1.465153694152832	5.113009452819824	3.6630280017852783	22.227672576904297	21.65253257751465
11	370	3.0287210941314697	1.4728130102157593	10.090211868286133	3.7035064697265625	27.17885971069336	30.573490142822266
11	380	1.535732626914978	1.4901989698410034	3.5408427715301514	3.789665699005127	32.887264251708984	31.45334243774414
11	390	2.5341148376464844	1.488866925239563	7.320068359375	3.7796740531921387	25.677894592285156	28.54172134399414
